product,revenue,category
A,1000,Electronics
B,1050,Clothing
C,1100,Food
A,1150,Electronics
B,1200,Clothing
C,1250,Food
A,1300,Electronics
B,1350,Clothing
C,1400,Food
A,1450,Electronics
B,1500,Clothing
C,1550,Food
A,1600,Electronics
B,1650,Clothing
C,1700,Food
A,1750,Electronics
B,1800,Clothing
C,1850,Food
A,1900,Electronics
B,1950,Clothing
C,2000,Food
A,2050,Electronics
B,2100,Clothing
C,2150,Food
A,2200,Electronics
B,2250,Clothing
C,2300,Food
A,2350,Electronics
B,2400,Clothing
C,2450,Food
A,2500,Electronics
B,2550,Clothing
C,2600,Food
A,2650,Electronics
B,2700,Clothing
C,2750,Food
A,2800,Electronics
B,2850,Clothing
C,2900,Food
A,2950,Electronics
B,3000,Clothing
C,3050,Food
A,3100,Electronics
B,3150,Clothing
C,3200,Food
A,3250,Electronics
B,3300,Clothing
C,3350,Food
A,3400,Electronics
B,3450,Clothing
C,3500,Food
A,3550,Electronics
B,3600,Clothing
C,3650,Food
A,3700,Electronics
B,3750,Clothing
C,3800,Food
A,3850,Electronics
B,3900,Clothing
C,3950,Food
