date,sales,region
2024-01-01,100,North
2024-01-02,112,South
2024-01-03,124,East
2024-01-04,136,West
2024-01-05,148,North
2024-01-06,160,South
2024-01-07,172,East
2024-01-08,114,West
2024-01-09,126,North
2024-01-10,138,South
2024-01-11,150,East
2024-01-12,162,West
2024-01-13,174,North
2024-01-14,186,South
2024-01-15,128,East
2024-01-16,140,West
2024-01-17,152,North
2024-01-18,164,South
2024-01-19,176,East
2024-01-20,188,West
2024-01-21,200,North
2024-01-22,142,South
2024-01-23,154,East
2024-01-24,166,West
2024-01-25,178,North
2024-01-26,190,South
2024-01-27,202,East
2024-01-28,214,West
2024-01-29,156,North
2024-01-30,168,South
2024-01-31,180,East
2024-02-01,192,West
2024-02-02,204,North
2024-02-03,216,South
2024-02-04,228,East
2024-02-05,170,West
2024-02-06,182,North
2024-02-07,194,South
2024-02-08,206,East
2024-02-09,218,West
2024-02-10,230,North
2024-02-11,242,South
2024-02-12,184,East
2024-02-13,196,West
2024-02-14,208,North
2024-02-15,220,South
2024-02-16,232,East
2024-02-17,244,West
2024-02-18,256,North
2024-02-19,198,South
2024-02-20,210,East
2024-02-21,222,West
2024-02-22,234,North
2024-02-23,246,South
2024-02-24,258,East
2024-02-25,270,West
2024-02-26,212,North
2024-02-27,224,South
2024-02-28,236,East
2024-02-29,248,West
2024-03-01,260,North
2024-03-02,272,South
2024-03-03,284,East
2024-03-04,226,West
2024-03-05,238,North
2024-03-06,250,South
2024-03-07,262,East
2024-03-08,274,West
2024-03-09,286,North
2024-03-10,298,South
2024-03-11,240,East
2024-03-12,252,West
2024-03-13,264,North
2024-03-14,276,South
2024-03-15,288,East
2024-03-16,300,West
2024-03-17,312,North
2024-03-18,254,South
2024-03-19,266,East
2024-03-20,278,West
2024-03-21,290,North
2024-03-22,302,South
2024-03-23,314,East
2024-03-24,326,West
2024-03-25,268,North
2024-03-26,280,South
2024-03-27,292,East
2024-03-28,304,West
2024-03-29,316,North
2024-03-30,328,South
2024-03-31,340,East
2024-04-01,282,West
2024-04-02,294,North
2024-04-03,306,South
2024-04-04,318,East
2024-04-05,330,West
2024-04-06,342,North
2024-04-07,354,South
2024-04-08,296,East
2024-04-09,308,West
